requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
Open display cycles page. System shall display all cycles,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
EABDB clicks the pending request module. System open requested module page EABDB passes the anti-spam field. EABDB selects the status of the module as ‘approved’. EABDB selects the status of the module as ‘not approved’. EABDB clicks the save changes button. System transfers this operation to EABDB pending requests’ outbox. System transfers this operation to student pending request’s inbox. System sends a notification to student. System send a notification to advisor and student about correction.,2,1,2,2,7,4,3,0,7,3,1,2,3,9,5,2,0,7
"Student click student button. The system shows the student login page. Student fill the e-mail field and password fields. Student click the login button. If student e-mail and password are correct, system shows the homepage If student forget password, student click the forget password button system shows password change interface.",4,1,0,3,8,7,1,1,9,3,1,0,3,7,5,2,1,8
"After Grad school has reached “Applicants” page, presses “Control the documents” button. From the ""Control the documents"" that allows to view the application details, user check all documents. For accepted documents, user presses “accept” button. Row related to applicant and the column related to file in “Control” table in database updates as 1(binary). For missing files, user presses “warn applicant” button. Row related to applicant and the column related to file in “Missing Document Check” table in database updates as 0 (binary). The system sends a notification to applicant about control status.",3,0,1,1,5,3,0,0,3,3,1,1,2,7,4,2,1,7
EABDB clicks the pending request module. System open requested module page. EABDB passes the anti-spam field. EABDB selects the status of the module as ‘approved’. EABDB selects the status of the module as ‘not approved’. EABDB clicks the save changes button. System transfers this operation to EABDB pending requests’ outbox. System transfers this operation to student pending request’s inbox. System sends a notification to student. System send a notification to student about correction.,2,1,2,2,7,4,3,1,8,3,1,2,3,9,5,2,0,7
Display all users. Click view logs button for specific user. System open user log page. System view last actions done by user.,1,2,0,2,5,3,2,0,5,1,1,0,2,4,3,1,0,4
User clicks delete button of the related API key. System deletes the related API key.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,2,1,0,3
"Customer enter firstname, lastname, telephone number, email address and click submit button after that system displays payment page",1,0,0,0,1,1,0,0,1,1,1,0,1,3,2,1,0,3
The cooperative head checks the situation about the auction from the system. Auction is started by the Admin. Notification about the starting of the auction is sent to all users by the system when Admin triggers it by starting the auction. Stream is made available for all the users by the Admin The auction is delayed until the problem is solved. Users are sent a notification about the  problem. Users notify the system. System notifies the cooperative head.,3,0,0,3,6,6,0,1,7,3,0,1,3,7,5,2,1,8
Open Display transportation matrix page. System shall display transportation matrix. System shall display transportation cost from Student Region and Branch Region.,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Tenant clicks the “Sign-In” button. Tenant fills the fields with his/her credentials.Tenant clicks the “Sign-In” button. System verifies credentials of the tenant shows relevant page. Tenant selects a Varuna trigger the step for flow by clicking the trigger. System shows relevant trigger page.,2,1,0,2,5,4,1,1,6,3,0,0,2,5,4,1,0,5
"Admin logs into the system with his/her username and password from his/her own admin panel successfully. Admin, through his/her own panel, to students and staff announces that it will start the election from the announcements section Voting interface and system database are checked once again. (See 2.1). The Voting interface has been initialized. The Voting system has been initialized. Students can start voting for Department Student Representative Election System. The system starts to save the votes to the database.",3,0,1,0,4,4,1,0,5,2,0,1,2,5,4,1,1,6
"User clicks on the “forgot my password” button. Password reset interface shows up, the user will be asked to enter his/her registered email address. User enters his/her registered email. User clicks ""reset password"" button. System sends password reset email to the corresponding user’s email address. User clicks on the link in the verification email. User is directed to a page where he/she can enter his/her new password.",4,1,0,3,8,7,1,0,8,3,0,1,2,6,4,1,1,6
"User clicks on the ‘Application Status’ button, displayed on the left of the screen. System shows his/her application status. If the interview is set by the department it is shown right below the application status information. If the interview is not set yet, then an indicative message is displayed instead.",1,0,0,2,3,2,2,1,5,1,1,0,1,3,2,1,1,4
Grad school checks the applicants page by clicking control the documents. Application's documents are displayed Views all the documents to verify that is connected to applicant. Verified documents checked with “Accept” button. Applicant is accepted after all documents has accepted,2,1,1,1,5,3,2,0,5,2,0,1,1,4,2,1,0,3
Secondary Care EHR System generates a discharge letter and shows this in editable form to the specialist. Specialist edits the automatically generated document. The GP selects the patient in his / her healthcare information system. Specialist saves the Referral letter. The Secondary Care EHR System sends the discharge letter to the Primary Care EHR System of the referring GP,1,0,1,2,4,3,1,0,4,2,1,2,3,8,4,2,0,6
"User selects ""Events"" tab. System gathers all the events from database. System lists all the events in a new page. User presses ""Create New Event"" button. System opens a page for the following command where it asks for information for regarding event. User , then, enters details such as description of the event, type of event, date, time, fee (if there is one enters price, if there isn't leaves empty) etc. System takes all the gathered information and checks the data if it is valid. Stores details of the event in database.",3,1,1,2,7,5,2,1,8,2,1,1,2,6,4,2,1,7
"DA clicks on the ""Review"" button next to applicant's name. Website renders the application file control page. GSA clicks on the ""Confirm All"" button. Website sends the application file to the department. Website redirects GSA to the relevant success page",2,1,0,2,5,4,1,1,6,1,0,0,1,2,2,1,0,3
Discuss and determine T.S.S. Jury and Date with Student. Fill the Thesis Defense Jury Appointment Form and submit. T.S.S. Jury accept or reject the proposal.,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
User presses ‘Print Current Invoice’ for the customer whose details are displayed. System searches for the selected customer in order to find any bookings that have status ‘rented’ (so not yet ‘invoiced’). System retrieves bookings for the customer that must be invoiced. System displays invoice header and account summary details. System displays data for each invoiced booking.  An error message will be issued if no invoice is due.,1,1,0,1,3,2,1,1,4,1,1,1,2,5,3,2,1,6
"The Use Case starts when user opens the manage e-mail page. System shows a list of emails. The user selects e-mails from the e-mail list located left on the page.The user click delete button. The data gets removed from database, the system shows a success message.",2,1,1,2,6,4,2,0,6,1,0,1,2,4,3,1,0,4
"Customer enters arrival and departure dates. System displays available rooms along with the prices. If customer doesn’t enter any date, system by default takes “today” and “tomorrow” for arrival and departure dates, and base on these dates displays available rooms along with the prices,  Customer sees the displayed Total price of the room he/she is going to reserve. Customer agrees with terms and conditions by reading them and clicking a checkbox. Customer clicks “Continue” button to proceed to confirmation page",2,1,0,1,4,3,1,0,4,2,1,1,2,6,3,1,0,4
System shall display Alumni developing (International opportunities) basic information,0,1,0,1,2,1,1,0,2,1,1,0,1,3,1,1,0,2
Department opens verified applications page. Choose an application for the set it’s interview date and location after that clicks the set interview button. Sets the date and location. Clicks the set button. Interview information been added interview table on database.,1,0,1,0,2,1,1,0,2,2,0,1,0,3,2,1,0,3
The system requests that the actor enter his/her username and password. The actor enters his/her name and password. The system validates the entered name and password and logs the actor into the system.,1,1,0,2,4,3,1,0,4,1,1,0,2,4,2,1,1,4
Display all scholarship freezing requests. Click delete button for specific student warning requests. Confirm message is shown. Click Ok button. Scholarship termination has been approved.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"Open scholarship termination page. Click details button for specific scholarship termination. System shall open scholarship termination details page. System shall display student name, university, branch, college, specialty, level, phase, batch. System shall display all previous alerts, warning and freeze decisions for student. System shall display decision date, notes and attach files",1,1,0,1,3,1,1,0,2,1,1,0,1,3,2,1,0,3
Student enters his/her login information. Student submits his/her login information. Student is directed to the student dashboard.,1,0,0,1,2,2,0,0,2,1,0,0,1,2,2,0,0,2
Base price for the fish is displayed. Bid is given by the customers (UC-5). Cooperative manager clicks the Approve Sale button. Payment process is done (UC-6). Winner is identified and displayed on the screen. Database is edited.,2,1,2,3,8,5,3,2,10,1,0,1,1,3,2,1,0,3
Student chooses the option that indicates they will try to withdraw from the candidacy System notifies the Secretary about Candidacy withdrawal of the student,1,0,0,1,2,1,1,0,2,2,0,1,1,4,2,1,0,3
Enter username and password. The mobile app provides waiter data to the web app. The mobile app receives user state (Connected/Not connected). The mobile app displays the userstate (Connected/Not connected). The mobile app receives the Error/Confirmation message. The mobile app displays Error/Confirmation messages from the web application.,1,2,0,3,6,4,2,0,6,1,1,1,2,5,3,1,1,5
"The user clicks on “Settings” icon. System shows the settings page. The user chooses the ""Change Password"" option. The system redirects the user to the new page. The user enters his/her old password, new password and again new password for validation.The user clicks on the ""Save"" button to save password change. The system verifies saves new password The system sends a notification mail to the users' email address. The system sends the users password to his/her email address",2,1,1,3,7,5,2,2,9,3,1,1,3,8,5,2,1,8
Open display Meeting requests page. Click on Meeting request name or details button. System open Meeting request details page,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
"Advisor submits the testament through the system. Student, advisor and jury perform T.S.S. Jury publishes the result. System notifies the Student Affairs Office about the result. Student prepares final Thesis copy.",2,0,0,1,3,3,1,1,5,2,0,1,0,3,2,1,0,3
Advisor select the inbox button system shows the inbox Advisor click the system message. Advisor fill the anti-spam field. Advisor submit approved in status field for module. Advisor submit for correction. System transmits this operation to EABDB pending requests’s inbox to approve. System transmits this operation to student pending requests’s inbox to approve. System transmits this operation to advisor pending requests’s outbox. System send a notification to EABDB and student.,4,0,3,2,9,6,3,0,9,3,1,2,3,9,5,3,0,8
User selects the ‘Enter assessment results’ section on his/her dashboard. System directs the user to the corresponding page in which he/she can select students to be accepted. User provides the results to the system by selecting the applications that will be accepted. User clicks on the ‘Submit results’ button. System saves selected applicants result,3,0,1,1,5,4,1,0,5,2,0,1,2,5,3,1,0,4
"After the sale of the previous fish, the cooperative head clicks the “next sale” button. The system brings up the page where the cooperative head can check the preparation stage. There is live stream and fish information displayed on the page. The cooperative head checks the compatibility of information and live streams. When everything is settled and matched, the cooperative head clicks the “start” button that starts the bidding process. The system displays the end of the auction interface.",2,1,0,3,6,5,1,0,6,3,1,1,3,8,4,1,0,5
"User enters the society members page. The system accesses the Historical Society (HS) database and presents an alphabetical list of the society members. The Editor selects a member. If there is no email address in the HS database, the editor is prompted for an entry in that field. The editor fills email entry with the member's email The information is saved into the AM database. if there is no entry for the email address in the HS database or on this grid, the Editor will be reprompted for an entry. No validation for correctness is made.",3,3,0,3,9,5,3,1,9,2,1,1,2,6,3,2,1,6
"User clicks on the “choose file” button on the upload document field. File explorer window for user’s device shows up. User chooses his/her documents from his/her device. System uploaded documents User realizes the upload is done when the file name appears instead of ‘Choose a File’ text. User clicks on the submit application button. System saves the documents and additional information provided, and displays a message indicating the success of the transaction of the user.",2,0,2,1,5,3,2,0,5,2,0,2,1,5,4,1,0,5
Grad school views the previously confirmed applications. Grad school clicks the send button. Department gets the informations.,1,0,0,1,2,2,0,0,2,1,0,1,0,2,1,1,0,2
The user enters credit card information and amounts of money to deposit. The system checks credit card information and budget. Money deposit to account.,1,0,1,0,2,1,1,1,3,1,0,0,1,2,1,1,1,3
Open display partners page. Click on partner name or details button. System open partner details page,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Display all student postpone requests. Click approve button for specific student postpone requests.  Confirm message is shown. Click Ok button. Scholarship termination has been approved,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"Display all roles. Click delete button for specific role. Confirm message is shown. Click Ok button. Role has been deleted. System update user permission based on deleted role. Users have only the deleted role, their role replaced with the default role (user).",1,1,1,2,5,1,1,0,2,1,0,1,1,3,2,1,0,3
Display all trainings. Click edit button for specific training. System open training edit page. User can edit training information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,2,1,0,3
"Open scholarship freezing requests page. Click details button for specific scholarship freezing requests. System shall open student warning requests details page. System shall display student name, university, branch, college, specialty, level, phase, batch. System shall display all previous alerts, warning and freeze decisions for student. System shall display decision date, notes and attach files",1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Display all assets. Click edit button for specific asset. System open asset edit page User can edit asset information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
The Editor selects the article. The system presents an alphabetical list of reviewers with their information.,1,1,0,1,3,2,1,0,3,1,1,0,1,3,1,1,0,2
Jury clicks modules button. System shows the modules submenu. Advisor clicks Module Notification. System open Module Notification. Jury fills the name and surname field. Jury fills the student ID field. Jury fills the date field. Jury selects the reached decision. Jury selects the method examination. Jury selects the exam result. Jury selects the Program Name and Status. Each Jury selects a field from table. Jury fills the title field. Jury fills the first name field. Jury fills the last name field. Jury fills the first institutions field. Jury fills the last department field. Jury selects the signature box field for signature. Jury passes the anti-spam field. Jury clicks the save changes button. System transfers this operation to EABDB pending requests’ inbox to approve. System transfers this operation to jury pending requests’ outbox. System sends a notification to student.,3,2,2,3,10,6,4,0,10,3,2,2,3,10,5,3,1,9
Open display focus group page,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
User clicks “Remove Project” button. System deletes the project. Project will no longer exist in the refreshed list.,2,0,1,0,3,2,1,0,3,1,0,1,0,2,1,1,0,2
The admin enters the employee to be deleted. The web app deletes the selected employee. The web app displays Error/Confirmation messages.,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
Student determines a thesis topic. Student goes to his/her advisor’s profile and clicks the TOPIC PROPOSAL button. Student explains his/her thesis topic and clicks PURPOSE button to submit. Advisor either accepts the proposal (continue normal flow) or rejects the proposal (return to step 1),2,0,0,0,2,2,0,0,2,2,0,0,1,3,2,1,0,3
Jury clicks modules. System shows the modules submenu. Advisor clicks Module Notification. System open Module Notification. Jury fills the name and surname field. Jury fills the student ID field. Jury fills the date field. Jury selects the exam result. Jury fills the title field. Jury fills the member first and last name field. Jury fills the member title field. Jury fills the member institution field. Jury fills the member department field. Jury fills the member department field. Jury passes the anti-spam field. Jury clicks the save changes button. System transfers this operation to EABDB pending requests’ inbox to approve. System transfers this operation to jury pending requests’outbox. System sends a notification to student.,3,2,2,3,10,6,4,0,10,3,1,2,3,9,5,3,1,9
"Voting system ends The data of the votes are taken from the database. Since a sufficient majority is not achieved, a decision is made to hold a re-election. Voters will be informed via email about when the next election will be held. Voting system re-initializes. (See 3.1.4.3) A quorum is obtained, and a representative is elected.",3,1,0,3,7,2,4,2,8,1,0,1,1,3,2,1,0,3
This profile collects the different result documents and shows the combined information in a format that is recognised by the requesting physician.,0,1,0,1,2,1,1,0,2,1,1,0,1,3,1,1,0,2
Cooperative clicks “Create catalog” button. Catalog section displays. Cooperative enters necessary information about fishes to the opened pop-up. Cooperative clicks the “Save” button. System saves the data.,3,0,1,1,5,4,1,0,5,2,0,2,1,5,2,1,0,3
Open add room page. Enter rooms information. Click add button. System save information and redirect to display all rooms page,1,1,0,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
"Open add student bridging requests page. Enter student name (Input should be auto complete). System shall fetch student information from database. System shall display, Name - University - Branch - College - Specialty - Level - Phase - Batch"". System shall display Academic year and semester. System shall display all previous alerts, bridging requests and freeze decisions for student. User add student required data. User add decision date. User can add notes. Attach required files. Click add button",1,1,0,1,3,3,1,0,4,2,1,0,1,4,3,1,0,4
The system notifies the users that the stream is on and auction time has arrived. The system displays a button to enter the auction. The buyer presses the button and enters the auction. The buyer informs the system. The system sends feedback to admin. Admin sends stream link to the buyer again.,2,0,0,2,4,5,0,0,5,1,0,1,2,4,3,1,1,5
OFAS directs the cooperative staff to the contact activity interface. Cooperative staff selects the contact request. OFAS directs the cooperative staff to a related chat interface. Cooperative staff fills the message section. Cooperative staff selects the send button. Cooperative staff ends conversation. OFAS clear conversation. OFAS directs the cooperative staff to the previous interface.,2,0,2,3,7,5,2,0,7,1,0,1,3,5,4,1,0,5
EABDB click the pending request button. System open request module page EABDB select the inbox button. System shows the inbox. EABDB click the system message. EABDB control students informations. EABDB fill the anti-spam field. EABDB submit approved in status field. EABDB submit for correction in status field. EABDB click the save changes button. System transmits this operation to EABDB pending requests’s outbox. System transmits this operation to student pending requests’s inbox. System send a notification to advisor and student. System send a notification to advisor and student about correction.,4,0,2,3,9,7,2,0,9,3,1,2,3,9,5,3,1,9
"Open add new student page. Enter personal information, famil information, academic information. Attach required files. Click save button New student page is added",1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Display all contacts. Click delete button for specific contact. Confirm message is shown. Click Ok button. Contact has been deleted. Contact would not delete from training and activities he participated in. Contact would not show in contact list and cannot participate in any new training or activities.,1,1,1,2,5,3,2,1,6,1,0,1,1,3,1,1,0,2
"Customer asks for assistance. The system displays all product lines, and provides space for the customer to type a (optional) question. The customer selects the product line(s) he is interested in and may enter a question. The system asks for a name, email address and zip code. The customer enters name, email address and zip code. The system selects a sales agent based on the customer's location and product lines selected in step 2. The system displays message informing the customer of which agent will be in contact. The system sends the request information to the selected sales agent. It stores the request information for registered customers.",2,1,1,2,6,4,2,1,7,3,2,1,3,9,5,3,1,9
Open display all international opportunities page. Click on details button. System open international opportunities details page. Click on approve button International opportunity has been approved,2,0,1,0,3,2,1,0,3,1,1,1,1,4,2,1,0,3
Open display career day page. System shall display all career days,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
The admin enters the table to be deleted. The web app deletes the selected table. The web app displays Error/Confirmation messages.,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
Open sent message or received message page. Click on flag icon. Flag added to message.,1,0,1,0,2,1,1,0,2,1,0,0,0,1,1,1,0,2
Fisherman clicks the sale history tab that displays his sales and his income from the sales. System display fisherman outline page. Fisherman views his/her sales and income.,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Tenant fills the fields with his/her credentials. Tenant clicks the “Sign-In” button. System verifies credentials shows relevant page. Tenant enters the page that can create flows. Tenant clicks the button “Add New Step”. Tenant finds the “Varuna” in the “Connectors” list. Tenant clicks an action from the list of actions of “Varuna”. Tenant fills the fields with related data to get a document. Tenant clicks the “Save” button to save flow. System saved the new flow,2,1,1,1,5,3,2,1,6,3,0,1,1,5,3,1,0,4
"Applicant fills the given form by the system with correct and up-to_x0002_date information. Clicks on the ‘Next’ button. System directs the user to the next application page in which the user is asked to provide his/her related documents along with additional information. User selects his/her citizenship and working status. Uploads all required documents. Clicks on the submit application button. System saves the documents and additional information provided, and displays a message indicating the success of the transaction of the user.",2,0,1,2,5,4,0,0,4,2,0,2,2,6,4,1,1,6
Open add Al Fakhoora house visits page. Enter Al Fakhoora house visits information. Click Add button,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1
Open add complain page. Choose complain or suggestion. Enter Title. Choose User to send to (Please use select input with auto complete). Attach some files if needed. Enter message body. Click Add button,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
"The user ticks the courses to offer. The user chooses ""Apply Offered Courses"" option. System saves offered courses info to the database. The system refreshes the course list page with new data.",1,1,1,1,4,2,2,0,4,1,0,1,1,3,2,1,0,3
"User clicks on the “forgot my password” button. Password reset interface shows up, the user will be asked to enter his/her registered email address. System sends password reset email to the corresponding user’s email address. User clicks on the link in the verification email to be directed to a page where he/she can enter his/her new password.",2,0,0,1,3,3,0,1,4,2,0,1,2,5,3,1,1,5
"Open add scholarship freezing page.  Enter student name (Input should be auto complete). System shall fetch student information from database. System shall display, Name - University - Branch - College - Specialty - Level - Phase - Batch"". System shall display Academic year and semester. System shall display all previous alerts, warning and freeze decisions for student User add decision date. User can add notes. Attach required files. Click add button",1,1,0,1,3,3,1,0,4,2,1,0,1,4,3,1,0,4
Voter enters the voting interface. System lists the candidates. Voter casts their vote by clicking on a picture of one of the candidates. Voter confirms selection. System saves selection to the database. Voting process ends.,4,1,1,1,7,5,3,1,9,2,0,1,1,4,3,1,0,4
User selects a customer from the displayed list by pressing a radio button. System searches the customer file for the selected customer ID. System searches to see if the customer has any bookings. System displays customer summary data. System displays current booking(s) for the customer.,1,1,0,1,3,2,1,0,3,1,2,0,2,5,3,1,1,5
"User can see personal information of the applicant. User can click the open buttons of the given documents. System opens the document in a new tab. To set an interview, user can click the “set an interview” button if the interview hasn’t been set before (otherwise set an interview button is disabled). To cancel an interview, user can click the “cancel the interview” button.",2,1,0,1,4,3,1,0,4,3,2,1,3,9,3,2,1,6
"User clicks “Schedule” from navbar. User clicks the timeline.User locates, drag-drop tasks in the timeline",1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
Homepage is displayed for the cooperative head. Cooperative head clicks the create code tab. System creates an authorization code for the cooperative member to sign in. Cooperative head clicks the refresh button to generate new codes.,2,0,1,2,5,4,1,0,5,1,0,1,2,4,3,1,0,4
User presses assessment results from his/her dashboard. A new interface shows up with a list of departments that have submitted their assessments. After the user chooses a department System displays another interface that takes place where there is a list of chosen students. The user clicks button named “Submit All Results” to confirm and then announce the results. Also there will be a pop up that double checks user that they’re sure to do that. After the user has confirmed the process. Each chosen applicant will be informed with an automatic email.,4,3,1,3,11,7,4,0,11,3,1,1,2,7,3,1,1,5
"The system connects to the WMS. The system fills in the destination e-mail and subject line, attaches documents if there are any, produces a brief explanation/description regarding why the e-mail was sent. The system sends the e-mail. The system stores the e-mail’s contents.",0,0,1,1,2,1,1,1,3,1,1,1,2,5,2,1,0,3
Display all activities. Click add evaluation for specific activity. System open add activity evaluation page. System shall display all students take the activity User select survey. User select student. Click Send survey button. System shall send survey link to all selected students,2,2,0,2,6,4,2,1,7,2,1,0,2,5,4,2,0,6
Open add career day page. Enter career day information. Click add button. System save information and redirect to display all career days page,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
Open all committee meetings page. Click delete button for specific meeting. Confirm message is shown. Click Ok button. Meeting has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"The Use Case starts when user opens the import file page.  The user selects a CSV file data that consists of e-mail addresses, and clicks import button. Data gets saved to database, the system shows a success message.",1,0,1,1,3,2,1,0,3,1,0,1,1,3,2,1,0,3
"Open import students page. Click import from selection website button. System display added students, the number of added students and total number of students",1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
"Finally, the user clicks on the ‘Submit Result’ button. A new interface shows up with a list of departments that have submitted their assessments. User chooses a department from list. After the user chooses a department there will be another interface that takes place where there is a list of chosen students and a button named “Submit All Results” to confirm and then announce the results. Also there will be a pop up that double checks user that they’re sure to do that.",1,2,0,2,5,3,2,0,5,2,0,1,1,4,3,1,0,4
"Open add new financial statement. User enter required data. User select university, academic year, semester. System saved new financial statement. System add note currency is JOD. System display USD Ex-Rate based on global API. User can change USD Ex-Rate. Modified USD Ex-Rate is saved User click show students button. System shall display all students in the selected university and registered in selected semester. For each student, system shall display Academic ID, Student Name, Hour cost, Hours count, Study Fees, Constant Fees, Service Fees, Previous credit, Student Payments, Student Credit, Total, Edited Total, Total ($) User add required data. User can save financial statement and continue editing it. Financial statement is saved User can save each student record while entering data, so more than one user can work on the same financial statement. User click save button after any add or edit. Financial statement change made by user are saved User click finish button at the end of adding process so administrator can approve it New statement is updated with all changes User can import excel file for the financial statements System should compare data from the excel sheet with data saved in system and mark conflicts student row with red color System notify administrator to approve financial statements",8,2,6,4,20,10,7,2,19,3,2,2,3,10,5,3,1,9
"Customer sees information displayed, entered by customer on check availability page, room selection page, customer details page and payment page. Customer checks entered information and confirms if information is correct. Customer clicks confirm button. Customer is redirected to homepage. System sends confirmation e-mail with information displayed on confirmation page to customer.",1,2,0,2,5,3,2,1,6,1,0,1,2,4,3,1,1,5
Admin logs into the system with his/her username and password from his/her own admin panel,1,0,0,0,1,1,0,0,1,1,0,0,1,2,1,0,0,1
"Open display universities and branches page. Click on add branch button for specific university ""Enter branch data, branch Name - branch English Name - Region"" Click add button. New branch has been added to university.",1,0,1,0,2,1,1,0,2,1,0,1,1,3,1,1,0,2
"Open display all student warning requests page. Click edit button for specific student warning request. System shall open edit student warning requests page.  System shall fetch student and student warning requests information from database. System shall display data fetched User can edit decision date, notes and attach files. Click save button",2,1,0,1,4,3,1,0,4,2,1,0,1,4,4,1,0,5
Open calendar page. Click on event name or edit button for specific event. System open event edit page. User can edit event information. Click Save button. Existing event editted,1,0,1,0,2,1,1,0,2,2,1,1,1,5,2,1,0,3
"After applicant has pressed the “apply” button. Applicant is directed to the  “Upload Documents” page. For all specific requirements, (ALES result, passport copy, etc.) the applicant checks the related checkboxes according to his/her application. The applicant presses the “Choose a File” button that has been opened after “checkbox pressing” or already accessible for compulsory required files and upload relevant documents. After each step system records all uploaded files to database using database-connection. After applicant has uploaded all required files (completing 4 steps of upload file page), presses the submit button. System stores all data such as pdf, jpg/jpeg files with “BLOB” data type in database. System posts notification to applicant that includes message “Your application has been received.”",3,0,2,2,7,4,2,0,6,3,0,1,2,6,4,2,1,7
The mobile app selects to view the tables list. The admin selects to view the tables list. The web app retrieves the Tables list. The system displays / sends the Tables list. The web app displays Error/Confirmation messages.,1,1,0,1,3,2,1,0,3,1,1,1,1,4,2,1,0,3
Open display album page. User could order album by date or name,1,0,0,0,1,1,0,0,1,1,0,0,1,2,1,1,0,2
The web app receives the waiter request. The admin selects to view the items list. The web app retrieves the items list. The web app displays/sends the items list. The web app displays/sends Error/Confirmation messages.,1,1,0,1,3,2,1,1,4,1,1,1,1,4,2,1,0,3
"System shows a form the users can enter and submit their email address and password. User enters his/her email address and password, then submits. System checks if any of the users in system’s database has the submitted email address on advisor or student table and if the password matches to the email address valid email address and password pair (successful login).  A new session is created with a limit of 60 minutes.  User is redirected to the user homepage. New user is created in system’s database with the same email address and password.  A new session is created with a limit of 60 minutes. User is redirected to the user homepage.",1,1,2,3,7,4,2,2,8,2,1,1,3,7,4,2,1,7
Page displays pictures of all available rooms. Customer selects room Page displays continue and select button which re-directs customer to details page of rooms. Page displays previous page button and cancel button which directs the customer to home page. Page shall display error message if customer omits to select a room.,1,1,0,3,5,4,1,0,5,2,2,0,2,6,3,1,1,5
User clicks on the ‘Account Settings’ button. Account settings page shows up. User changes his/her personal information related to his/her account or deletes the account. System asks for confirmation for the changes made. User confirms the changes. System saves the changes.,2,1,1,1,5,3,2,0,5,2,0,2,1,5,3,1,0,4
"User selects the ‘Enter assessment results’ section on his/her dashboard. System directs the user to the corresponding page in which he/she can select students to be accepted. Provides the results to the system by selecting the applications that will be accepted, then clicks on the ‘Submit results’ button.",3,0,0,0,3,3,0,0,3,2,0,0,1,3,2,1,0,3
"Time of the auction is up or the cooperative runs out of the fish. Stream is closed by the cooperative head. All the data (highest bid, highest bid owner’s information, sold fish, etc.) about the auction is saved by the system. The necessary information (delivery code, receipt, fish information etc.) is sent as a message and e-mail to the highest bid owner. After the stream is closed, all the users are re-directed to the homepage.",0,1,1,3,5,2,3,1,6,1,0,1,2,4,3,1,0,4
Display all focus groups. Click delete button for specific focus group. Confirm message is shown. Click Ok button. Focus group has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
The system accesses the student’s information via OBS and compares the information to the regulation minimum.  The system calls “Send e-mail” use case and reports the results.,0,1,1,1,3,1,1,1,3,1,1,1,1,4,1,1,0,2
"Advisor click modules. System shows the modules submenu Advisor click Module JA. System shows Module JA submenu Advisor click Jury Appointment button. System open Module JA: Jury Appointment page. Advisor fill the name and surname field. Advisor fill the title field. Advisor fill co-advisor’s name and surname field. Advisor fill the co-advisor’s title field. Advisor fill the student name and surname field. Advisor fill student’s id field. Advisor fill student’s program name field. Advisor choose the face to face for the thesis defense type. Advisor choose the online for the thesis defense type. Advisor fill the place field for the thesis defense. Advisor fill the programme use for online field for the thesis defense. Advisor fill the date field for the thesis defense. Advisor fill the time field for the thesis defense. Advisor fill the name surname, institution and department fields in official members’ field. Advisor fill the name surname, institution and department fields in backup members’ field. Advisor fill the name surname, institution and department fields in jury members from outside IZTECH field. Advisor filled the anti-spam field. Advisor click the save changes button. System transmits this operation to EABDB pending requests’s inbox to approve. System transmits this operation to Advisor pending requests’s outbox. System send a notification to EABDB.",4,2,2,4,12,8,4,0,12,3,1,2,3,9,5,3,0,8
Open Display all focus groups page. Click duplicate button for specific focus group. New focus group has been added with the same criteria,1,0,1,0,2,1,0,0,1,1,0,1,0,2,1,1,0,2
Chooses a date from the calendar. Choses a time for interview. Enters a location. Clicks the “set interview” button to finish the process.,1,0,0,0,1,1,0,0,1,1,0,1,0,2,1,1,0,2
Open add scholarship application page. Choose scholarship type. Enter personal full information. Enter student academic information. Click add button.,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
